N,cpu_ms,cpu_e2e_ms,gpu_kernel_ms,gpu_e2e_ms
100000,0.008300,0.363500,0.098200,1.075900
200000,0.017600,0.712600,0.147900,1.602500
500000,0.061300,1.801000,0.200100,3.377300
1000000,0.132000,3.616400,0.187300,5.924800
5000000,1.482700,18.147800,0.272200,24.646800
10000000,3.652100,37.011300,0.443900,48.585200
20000000,6.502100,74.264200,0.824600,94.666800
40000000,12.708500,147.288200,1.524600,185.352400
60000000,19.108200,220.245000,2.302900,277.348400
80000000,27.164800,455.981200,3.715100,526.962700
100000000,33.540000,578.892100,4.691900,662.165400
120000000,40.725100,699.972900,5.636800,806.704800
140000000,47.172700,803.908500,6.753800,936.276200
160000000,55.000900,901.594700,7.425400,1061.993300
180000000,59.946900,1022.254300,8.652200,1202.810900
200000000,66.659800,1140.556800,9.467700,1328.310800
